error_rate	avg_char_duration	screen_size	swipe_finger
556	0.4375	1565.6428030303032	Small	Other
557	0.0967741935483871	282.72271505376347	Small	Other
558	0.4545454545454545	436.93787222878126	Small	Other
559	0.0441176470588235	573.2116129785247	Small	Other
560	0.1194029850746268	530.4542140695127	Small	Other
561	0.5454545454545454	1105.6611904761903	Small	Other
562	0.09375	386.586779081134	Small	Other
563	0.4444444444444444	926.0277777777778	Small	Other
564	0.3538461538461538	651.0610717060716	Small	Other
565	0.1323529411764706	364.0620702826585	Small	Other
566	0.0	504.4944444444444	Small	Other
567	0.3529411764705882	870.8133432539682	Small	Other
568	0.0	931.453373015873	Small	Other
569	0.0714285714285714	200.18734126984128	Small	Other
570	0.0	597.6666666666666	Small	Other
571	0.217391304347826	188.7937755481233	Small	Other
572	0.1940298507462686	361.4480309491504	Small	Other
573	0.2857142857142857	542.3785714285715	Small	Other
574	0.0149253731343283	277.444240916629	Small	Other
575	0.1014492753623188	346.9027832674572	Small	Thumb
576	0.0521739130434782	200.90824769433468	Small	Thumb
577	0.0864197530864197	251.8176424963925	Small	Thumb
578	0.3846153846153846	286.5557624193988	Small	Thumb
579	0.0	319.18265306122447	Small	Thumb
580	0.0606060606060606	208.00545935545935	Small	Thumb
581	0.171875	332.9039310515873	Small	Thumb
582	0.1021897810218978	162.80875801003538	Small	Thumb
583	0.2608695652173913	317.1802334943639	Small	Thumb
584	0.2553191489361702	400.4190476190476	Small	Thumb
585	0.4074074074074074	172.15438268995962	Small	Thumb
586	0.4225352112676056	276.164475743349	Small	Thumb
587	0.078125	473.82791024080086	Small	Thumb
588	0.3157894736842105	418.94177109440267	Small	Thumb
589	0.03125	377.69346664620105	Small	Thumb
590	0.1232876712328767	469.4539688089688	Small	Thumb
591	0.1666666666666666	300.44	Small	Thumb
592	0.0	294.6944444444444	Small	Thumb
593	0.1311475409836065	159.01261384335157	Small	Thumb
594	0.2666666666666666	492.2226620909955	Small	Thumb
595	0.4098360655737705	299.4325662952713	Small	Thumb
596	0.2279411764705882	180.33048685383244	Small	Thumb
597	0.0967741935483871	313.00609318996413	Small	Thumb
598	0.0483870967741935	170.67647849462364	Small	Thumb
599	0.1818181818181818	184.1514462809917	Small	Thumb
600	0.3333333333333333	237.05023148148155	Small	Thumb
601	0.1975308641975308	121.73168635205673	Small	Thumb
602	0.088235294117647	389.4703585221968	Small	Thumb
603	0.05	306.6085028860029	Small	Thumb
604	0.2131147540983606	136.76785714285714	Small	Thumb
605	0.0579710144927536	243.58756637887072	Small	Thumb
606	0.0	248.01869352869355	Small	Thumb
607	0.2727272727272727	159.9312169312169	Small	Thumb
608	0.3125	397.12993963501776	Small	Thumb
609	0.2461538461538461	225.10687368187365	Small	Thumb
610	0.0298507462686567	221.69808748465465	Small	Thumb
611	0.1666666666666666	151.64012345679012	Small	Thumb
612	0.0833333333333333	424.27638888888896	Small	Thumb
613	0.3225806451612903	536.8518433179723	Small	Thumb
614	0.1466666666666666	253.4329218829219	Small	Thumb
615	0.2539682539682539	176.772159234064	Small	Thumb
616	0.1176470588235294	402.9924958619812	Small	Thumb
617	0.2272727272727272	277.55746097337004	Small	Thumb
618	0.1694915254237288	370.2941014258811	Small	Thumb
619	0.2794117647058823	173.1381180502504	Small	Thumb
620	0.0476190476190476	372.1540833945596	Small	Thumb
621	0.3857142857142857	418.9342694210552	Small	Thumb
622	0.2222222222222222	94.83175290318148	Small	Thumb
623	0.0746268656716417	396.7735553832569	Small	Thumb
624	0.1232876712328767	391.1760758267608	Small	Thumb
625	0.125	263.6134953077968	Small	Thumb
626	0.2580645161290322	131.02850936100936	Small	Thumb
627	0.1481481481481481	184.7267919323475	Small	Thumb
628	0.0303030303030303	204.57708633958637	Small	Thumb
629	0.1151079136690647	314.0946314077609	Small	Thumb
630	0.0416666666666666	480.4676368384701	Small	Thumb
631	0.25	310.3095238095238	Small	Thumb
632	0.1111111111111111	664.8569664902998	Small	Thumb
633	0.0298507462686567	186.07113243307276	Small	Thumb
634	0.0144927536231884	418.3421037497124	Small	Thumb
635	0.0633484162895927	478.4040356702121	Small	Thumb
636	0.1428571428571428	331.8854497354497	Small	Thumb
637	0.0294117647058823	241.97842553688145	Small	Thumb
638	0.0967741935483871	273.22068934649576	Small	Thumb
639	0.0	555.4527777777778	Small	Thumb
640	0.3098591549295774	341.22186452045605	Small	Thumb
641	0.2121212121212121	382.6262205387205	Small	Thumb
642	0.064516129032258	186.2311010673914	Small	Thumb
643	0.2058823529411764	181.83842627960277	Small	Thumb
644	0.0	396.7557470307471	Small	Thumb
645	0.0	432.8997626367191	Small	Thumb
646	0.0151515151515151	337.10577801827804	Small	Thumb
647	0.0895522388059701	313.95854224548253	Small	Thumb
648	0.0579710144927536	141.81224146224145	Small	Thumb
649	0.0769230769230769	197.0596078707617	Small	Thumb
650	0.032258064516129	146.7544768403639	Small	Thumb
651	0.1126760563380281	221.50384456813023	Small	Thumb
652	0.123076923076923	256.91281107781106	Small	Thumb
653	0.0	451.22222222222223	Small	Thumb
654	0.2666666666666666	241.54513227513223	Small	Thumb
655	0.3793103448275862	211.39869196895057	Small	Thumb
656	0.1875	187.5641493055556	Small	Thumb
657	0.3636363636363636	263.0583817425395	Small	Thumb
658	0.0289855072463768	138.54864065081458	Small	Thumb
659	0.3529411764705882	660.5597572362279	Small	Thumb
660	0.1029411764705882	320.6173446651388	Small	Thumb
661	0.0144927536231884	159.65686994165256	Small	Thumb
662	0.1846153846153846	176.49872460872464	Small	Thumb
663	0.0	240.1838469731327	Small	Thumb
664	0.0677966101694915	150.43192885269156	Small	Thumb
665	0.1095890410958904	525.344947991823	Small	Thumb
666	0.1304347826086956	624.178264489134	Small	Thumb
667	0.4	348.2827380952381	Small	Thumb
668	0.2063492063492063	179.97207849469757	Small	Thumb
669	0.25	284.6164922142534	Small	Thumb
670	0.123076923076923	235.6995177045177	Small	Thumb
671	0.0	504.95	Small	Thumb
672	0.1020408163265306	408.4468761963659	Small	Thumb
673	0.0923076923076923	169.2689771766695	Small	Thumb
674	0.1304347826086956	398.5491718426502	Small	Thumb
675	0.0769230769230769	262.09091365899064	Small	Thumb
676	0.0	250.41145833333331	Small	Thumb
677	0.1428571428571428	316.54748137350174	Small	Thumb
678	0.074074074074074	486.0546884185773	Small	Thumb
679	0.1463414634146341	143.4990321331785	Small	Thumb
680	0.0735294117647058	181.85801192271785	Small	Thumb
681	0.075	284.28225556850555	Small	Thumb
682	0.375	213.51041666666669	Small	Thumb
683	0.05	237.90814935064927	Small	Thumb
684	0.0588235294117647	291.292923987777	Small	Thumb
685	0.1363636363636363	615.1746031746032	Small	Thumb
686	0.1884057971014492	322.0271796641362	Small	Thumb
687	0.28125	161.2887214781746	Small	Thumb
688	0.4307692307692308	334.303759018759	Small	Thumb
689	0.0491803278688524	395.45976154992553	Small	Thumb
690	0.1223021582733813	254.0490309251101	Small	Thumb
691	0.0769230769230769	391.4324175824176	Small	Thumb
692	0.1538461538461538	281.1028918944303	Small	Thumb
693	0.0606060606060606	258.49857360652817	Small	Thumb
694	0.1166666666666666	292.4653090428091	Small	Thumb
695	0.0	156.97132452893322	Small	Thumb
696	0.1617647058823529	170.64292717086838	Small	Thumb
697	0.25	275.83660714285713	Small	Thumb
698	0.1935483870967742	372.46480140988336	Small	Thumb
699	0.265625	339.75212899974804	Small	Thumb
700	0.1219512195121951	273.57847024249463	Small	Thumb
701	0.0666666666666666	184.92569825236487	Small	Thumb
702	0.1875	195.31275132275132	Small	Thumb
703	0.1525423728813559	163.24882297551787	Small	Thumb
704	0.028169014084507	292.966369116017	Small	Thumb
705	0.4166666666666667	191.20833333333331	Small	Thumb
706	0.2571428571428571	507.6482199546485	Small	Thumb
707	0.0	369.0157387955183	Small	Thumb
708	0.3709677419354839	152.59474316006578	Small	Thumb
709	0.0806451612903225	202.68683865417736	Small	Thumb
710	0.1583011583011583	345.85192289407405	Small	Thumb
711	0.1785714285714285	563.043856292517	Small	Thumb
712	0.0	248.275	Small	Thumb
713	0.0	368.5222222222222	Small	Thumb
714	0.3260869565217391	227.5684523809524	Small	Thumb
715	0.0571428571428571	168.94563492063492	Small	Thumb
716	0.05	208.36855043105044	Small	Thumb
717	0.0816326530612244	189.8039277615808	Small	Thumb
718	0.3181818181818182	286.4145743145743	Small	Thumb
719	0.1484375	410.8938114402958	Small	Thumb
720	0.03125	499.2270131777945	Small	Thumb
721	0.125	299.71175595238094	Small	Thumb
722	0.0166666666666666	434.99505471380473	Small	Thumb
723	0.0	298.61071428571427	Small	Thumb
724	0.1265822784810126	157.89280051874988	Small	Thumb
725	0.3125	444.2955672799423	Small	Thumb
726	0.3076923076923077	338.0164351851852	Small	Thumb
727	0.1587301587301587	135.96170033670032	Small	Thumb
728	0.1044776119402985	197.2295739915143	Small	Thumb
729	0.1492537313432835	437.0307170342885	Small	Thumb
730	0.1904761904761904	181.71398809523808	Small	Thumb
731	0.088235294117647	143.20276610644254	Small	Thumb
732	0.4375	191.84322071158007	Small	Thumb
733	0.1875	311.98028273809524	Small	Thumb
734	0.0615384615384615	220.82921245421244	Small	Thumb
735	0.0588235294117647	199.99760843731437	Small	Thumb
736	0.0655737704918032	359.21054159865633	Small	Thumb
737	0.074074074074074	320.7391848377959	Small	Thumb
738	0.2307692307692307	425.23931068931074	Small	Thumb
739	0.0422535211267605	169.55453795031258	Small	Thumb
740	0.3529411764705882	671.9598972922503	Small	Thumb
741	0.0684931506849315	233.67785635217143	Small	Thumb
742	0.0161290322580645	331.4233191539643	Small	Thumb
743	0.2	257.4293709691669	Small	Thumb
744	0.0	329.17261904761904	Small	Thumb
745	0.1076923076923077	481.7325457875458	Small	Thumb
746	0.0	441.5	Small	Thumb
747	0.125	287.96133766407206	Small	Thumb
748	0.0476190476190476	576.3217793229697	Small	Thumb
749	0.2	200.16666666666663	Small	Thumb
750	0.0952380952380952	382.606630714964	Small	Thumb
751	0.2747252747252747	288.9910582010582	Small	Thumb
752	0.2972972972972973	352.6320618118563	Small	Thumb
753	0.25	179.80019226213255	Small	Thumb
754	0.1666666666666666	114.09561507936507	Small	Thumb
755	0.0483870967741935	226.86284620397524	Small	Thumb
756	0.40625	242.07640636273447	Small	Thumb
757	0.0625	207.8465184771825	Small	Thumb
758	0.2158273381294964	174.2305542578924	Small	Thumb
759	0.081967213114754	259.0851814396897	Small	Thumb
760	0.0405405405405405	180.9376524189024	Small	Thumb
761	0.0845070422535211	200.946899579294	Small	Thumb
762	0.0303030303030303	87.30020333202152	Small	Thumb
763	0.1911764705882352	115.84561867870694	Small	Thumb
764	0.0878378378378378	208.42596988221987	Small	Thumb
765	0.0746268656716417	191.5595427375278	Small	Thumb
766	0.0	423.78243464052287	Small	Thumb
767	0.2112676056338028	223.170115995116	Small	Thumb
768	0.0746268656716417	262.94872283603627	Small	Thumb
769	0.0317460317460317	197.7466868228773	Small	Thumb
770	0.0	601.460606060606	Small	Thumb
771	0.0	415.20952380952383	Small	Thumb
772	0.125	380.8871561598124	Small	Thumb
773	0.0	109.00232451240517	Small	Thumb
774	0.3880597014925373	203.8382893226177	Small	Thumb
775	0.0769230769230769	542.8305184559031	Small	Thumb
776	0.1304347826086956	286.29543363239026	Small	Thumb
777	0.044776119402985	254.32926286676283	Small	Thumb
778	0.0977443609022556	186.3261354142933	Small	Thumb
779	0.0317460317460317	257.96821474381	Small	Thumb
780	0.1276595744680851	344.81049033708604	Small	Thumb
781	0.0606060606060606	189.1916344177708	Small	Thumb
782	0.24	188.9221753246753	Small	Thumb
783	0.044776119402985	479.5896646471273	Small	Thumb
784	0.0655737704918032	172.28533756771458	Small	Thumb
785	0.1515151515151515	308.29662042502946	Small	Thumb
786	0.0	605.1106481481482	Small	Thumb
787	0.1818181818181818	267.42045454545456	Small	Thumb
788	0.0289855072463768	216.51082496408583	Small	Thumb
789	0.0571428571428571	82.45793155257441	Small	Thumb
790	0.0	384.1736111111111	Small	Thumb
791	0.1111111111111111	359.4073201284312	Small	Thumb
792	0.4307692307692308	306.69632312132313	Small	Thumb
793	0.4444444444444444	353.54375000000005	Small	Thumb
794	0.4426229508196721	260.433362903035	Small	Thumb
795	0.15	248.03738446738444	Small	Thumb
796	0.0793650793650793	265.48599544194786	Small	Thumb
797	0.2357142857142857	235.62405972995256	Small	Thumb
798	0.078125	163.90172991071427	Small	Thumb
799	0.4328358208955223	201.86742639615773	Small	Thumb
800	0.203125	293.4367069128788	Small	Thumb
801	0.1076923076923077	244.2193373293373	Small	Thumb
802	0.0806451612903225	147.6586149513569	Small	Thumb
803	0.0	263.6873015873016	Small	Thumb
804	0.1076923076923077	480.3128844246032	Small	Thumb
805	0.0340136054421768	406.93628160271993	Small	Thumb
806	0.109375	435.68585069444447	Small	Thumb
807	0.238095238095238	359.9634336562908	Small	Thumb
808	0.4090909090909091	407.5595976414159	Small	Thumb
809	0.0413793103448275	470.3072311787829	Small	Thumb
810	0.2923076923076923	168.0268836718837	Small	Thumb
811	0.3	392.274471916972	Small	Thumb
812	0.1274509803921568	218.2005149534561	Small	Thumb
813	0.3928571428571428	206.2379406307978	Small	Thumb
814	0.1094890510948905	242.83689027922608	Small	Thumb
815	0.4285714285714285	320.5212018140589	Small	Thumb
816	0.2121212121212121	327.66023656478205	Small	Thumb
817	0.0	461.9824074074074	Small	Thumb
818	0.4264705882352941	189.0153377259995	Small	Thumb
819	0.1571428571428571	211.96287827252112	Small	Thumb
820	0.1212121212121212	243.23773663205483	Small	Thumb
821	0.125	192.672352994228	Small	Thumb
822	0.1739130434782608	213.586991551122	Small	Thumb
823	0.25	306.0078282828283	Small	Thumb
824	0.0769230769230769	150.88019314019311	Small	Thumb
825	0.3448275862068966	456.5770114942529	Small	Thumb
826	0.4102564102564102	298.4889828738513	Small	Thumb
827	0.0555555555555555	298.06130401234566	Small	Thumb
828	0.03125	277.4663332760989	Small	Thumb
829	0.0689655172413793	563.1544334975371	Small	Thumb
830	0.05	315.9840781440781	Small	Thumb
831	0.0208333333333333	333.2958566317941	Small	Thumb
832	0.1428571428571428	269.4188041125541	Small	Thumb
833	0.2083333333333333	177.41309561783245	Small	Thumb
834	0.1052631578947368	573.023485797828	Small	Thumb
835	0.1290322580645161	551.9346785830655	Small	Thumb
836	0.375	150.19851190476192	Small	Thumb
837	0.1940298507462686	214.5778827722858	Small	Thumb
838	0.15625	338.2697172619048	Small	Thumb
839	0.0476190476190476	330.7533652855081	Small	Thumb
840	0.1052631578947368	335.94489633173845	Small	Thumb
841	0.3571428571428571	249.2804653679654	Small	Thumb
842	0.125	269.582384672619	Small	Thumb
843	0.0625	635.4047669778138	Small	Thumb
844	0.0774647887323943	288.0384497596728	Small	Thumb
845	0.463768115942029	223.8301906225819	Small	Index
846	0.0666666666666666	284.3725456535802	Small	Index
847	0.081081081081081	537.879989079989	Small	Index
848	0.0909090909090909	533.4718301479666	Small	Index
849	0.064516129032258	288.7570893264442	Small	Index
850	0.1166666666666666	177.41900553150552	Small	Index
851	0.2426470588235294	242.94525056234616	Small	Index
852	0.2413793103448276	196.36845051500225	Small	Index
853	0.0172413793103448	330.398803973804	Small	Index
854	0.1666666666666666	183.7651234567901	Small	Index
855	0.0285714285714285	185.85019583591009	Small	Index
856	0.1428571428571428	654.1284580498866	Small	Index
857	0.0	742.2448418710919	Small	Index
858	0.0847457627118644	405.05447880744487	Small	Index
859	0.1176470588235294	322.91506185807657	Small	Index
860	0.1428571428571428	417.8286239013512	Small	Index
861	0.1612903225806451	183.3100823907276	Small	Index
862	0.03125	240.46064751221	Small	Index
863	0.3076923076923077	297.16422466422466	Small	Index
864	0.3571428571428571	677.2564317877572	Small	Index
865	0.0746268656716417	344.5176001082251	Small	Index
866	0.2631578947368421	376.978598010177	Small	Index
867	0.0441176470588235	348.87851307189544	Small	Index
868	0.0869565217391304	279.7328179469484	Small	Index
869	0.2741935483870967	583.8533489807684	Small	Index
870	0.2537313432835821	414.689935821754	Small	Index
871	0.0909090909090909	772.9666666666665	Small	Index
872	0.1320754716981132	228.86020140760704	Small	Index
873	0.1746031746031746	1116.339915595868	Small	Index
874	0.0138888888888888	425.8206073633157	Small	Index
875	0.2	291.86026806526803	Small	Index
876	0.1450381679389313	240.5386969077921	Small	Index
877	0.03125	132.75042782738095	Small	Index
878	0.5076923076923077	399.1445430871212	Small	Index
879	0.09375	231.83855181277056	Small	Index
880	0.4117647058823529	639.122549019608	Small	Index
881	0.0483870967741935	277.8322534096728	Small	Index
882	0.2333333333333333	205.9908623783624	Small	Index
883	0.027027027027027	449.2500672750672	Small	Index
884	0.0677966101694915	188.6109460219629	Small	Index
885	0.0555555555555555	149.63036515953183	Small	Index
886	0.0	286.52	Small	Index
887	0.1166666666666666	128.99535834535834	Small	Index
888	0.3888888888888889	290.3466507836299	Small	Index
889	0.3666666666666666	241.3068253968254	Small	Index
890	0.3484848484848485	201.99889601139603	Small	Index
891	0.0422535211267605	385.4939864126485	Small	Index
892	0.119047619047619	600.8470238095239	Small	Index
893	0.1029411764705882	220.1263188608777	Small	Index
894	0.1126760563380281	166.5265395011874	Small	Index
895	0.0952380952380952	295.3419806824569	Small	Index
896	0.0153846153846153	130.7876769811385	Small	Index
897	0.078125	309.0392316017316	Small	Index
898	0.0	133.3975131078072	Small	Index
899	0.074074074074074	341.9375621292288	Small	Index
900	0.1015625	511.6477193813131	Small	Index
901	0.2063492063492063	337.40816612840416	Small	Index
902	0.1617647058823529	260.52517507002807	Small	Index
903	0.1	354.13138888888886	Small	Index
904	0.2285714285714285	336.71972582972586	Small	Index
905	0.0364963503649635	457.1664454766644	Small	Index
906	0.0615384615384615	267.2700549450549	Small	Index
907	0.0666666666666666	363.8761628186628	Small	Index
908	0.1129032258064516	233.365549414743	Small	Index
909	0.4057971014492754	205.86307850764376	Small	Index
910	0.0847457627118644	251.03993139628736	Small	Index
911	0.1267605633802817	473.1494445695151	Small	Index
912	0.0606060606060606	261.8505132493769	Small	Index
913	0.0625	134.00231500270564	Small	Index
914	0.0	330.41648001756704	Small	Index
915	0.0	737.2761904761904	Small	Index
916	0.2395833333333333	412.1693103972051	Small	Index
917	0.2166666666666666	549.3159523809524	Small	Index
918	0.0158730158730158	253.75365961199293	Small	Index
919	0.3333333333333333	314.5351851851852	Small	Index
920	0.1925925925925926	472.5145959184848	Small	Index
921	0.0597014925373134	208.8548265167668	Small	Index
922	0.2280701754385964	761.3457659299764	Small	Index
923	0.360655737704918	712.0770952180786	Small	Index
924	0.21875	118.14301271645022	Small	Index
925	0.3787878787878788	262.1445499365954	Small	Index
926	0.0	146.49809432190386	Small	Index
927	0.3333333333333333	361.88452380952384	Small	Index
928	0.1142857142857142	169.68516701552417	Small	Index
929	0.0615384615384615	181.32185592185596	Small	Index
930	0.0	179.18315018315022	Small	Index
931	0.0169491525423728	688.2862205591019	Small	Index
932	0.0483870967741935	333.9739980449657	Small	Index
933	0.0	1005.6455026455026	Small	Index
934	0.081967213114754	123.07431010220266	Small	Index
935	0.4507042253521127	248.854583561978	Small	Index
936	0.0151515151515151	228.16445187808824	Small	Index
937	0.1166666666666666	210.01475468975468	Small	Index
938	0.1166666666666666	164.16900793650794	Small	Index
939	0.0666666666666666	194.86944444444447	Small	Index
940	0.0625	276.515822849026	Small	Index
941	0.0	1240.6190476190477	Small	Index
942	0.1323529411764706	209.53420709192767	Small	Index
943	0.1617647058823529	457.0903865334013	Small	Index
944	0.0153846153846153	139.14732225039916	Small	Index
945	0.0615384615384615	410.1883843506921	Small	Index
946	0.0294117647058823	253.993662464986	Small	Index
947	0.1159420289855072	235.8400143334926	Small	Index
948	0.064516129032258	135.44788983418016	Small	Index
949	0.1297709923664122	178.4642424793188	Small	Index
950	0.16	293.4727783790284	Small	Index
951	0.0	221.7991409958801	Small	Index
952	0.32	167.6223918723919	Small	Index
953	0.1176470588235294	871.7772889079874	Small	Index
954	0.1824817518248175	401.7237209060201	Small	Index
955	0.0289855072463768	112.3671497584541	Small	Index
956	0.0	358.64621971595653	Small	Index
957	0.2419354838709677	279.2585963319834	Small	Index
958	0.0147058823529411	217.54185606060608	Small	Index
959	0.3571428571428571	388.8628117913832	Small	Index
960	0.0	157.53571428571428	Small	Index
961	0.2394366197183098	259.9766492896775	Small	Index
962	0.1363636363636363	448.5210257335258	Small	Index
963	0.2	419.4321818352588	Small	Index
